,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
323,14721,73,0.92,3,AEC ILLUMINAZIONE SRL,VIA A. RIGHI 4 — Z.I. CASTELNUOVO,,,,,
324,13221,73,0.9,2,AEC ILLUMINAZIONE SRL,VIA A. RIGHI 4 — ZONA INDUSTRIALE CASTELNUOVO,,,,,
325,2238,73,0.95,1,AEC ILLUMINAZIONE SRL,"VIA A. RIGHI 4, Z.I.",,,,,
326,2244,73,0.92,1,AEC ILLUMINAZIONE SRL,VIA A. RIGHI — Z.I CASTELNUOVO,,,,,
327,14605,74,0.99,2,CPM GESTIONI TERMICHE SRL,,,,,,
328,2250,74,0.92,1,CPM GESTIONI TERMICHE SRL,VIA ARMANDO CINGOLANI N. 3,,,,,
329,3114,74,0.92,1,CPM GESTIONI TERMICHE SRL,VIA CINGOLANI N° 3,,,,,
330,16291,75,0.92,16,COOPERATIVA SOCIALE COOSS MARCHE ONLUS SOCIETÀ COOPERATIVA PER AZIONI,VIA SAFFI 4,,,,,
331,2270,75,0.92,1,COOPERATIVA SOCIALE COOSS MARCHE ONLUS SOCIETÀ COOPERATIVA PER AZIONI,VIA A. SAFFI 4,,,,,
332,2288,76,0.98,1,BIOMED SAS,VIA A. TELESINO,,,,,
333,13227,76,0.96,2,BIOMED SAS,"VIA A. TELESINO, 15",,,,,
334,15564,76,0.97,5,BIOMED SAS,VIA A. TELESINO 15,,,,,
335,2290,76,0.95,1,BIOMED SAS,"VIA A, TELESINO N. 15",,,,,
336,2303,77,0.96,1,CELDES SRL,"VIA ATERNO, 15/A",,,,,
337,2301,77,0.97,1,CELDES SRL,VIA ATERNO 14,,,,,
338,15844,77,0.99,6,CELDES SRL,,,,,,
339,13229,77,0.98,2,CELDES SRL,VIA ATERNO 15A,,,,,
340,16414,77,0.98,23,CELDES SRL,VIA ATERNO 15/A,,,,,
341,2302,77,0.97,1,CELDES SRL,VIA ATERNO 15 A,,,,,
342,14642,78,0.98,3,CELDES SRL,CORSO TRIESTE 9,,,,,
343,16084,78,0.98,10,CELDES SRL,CORSO TRIESTE 44,,,,,
344,13144,79,0.89,2,ALLIANZ AGENZIA 468,SEDE VIA ATTIAS 37,,,,,
345,2312,79,0.89,1,ALLIANZ AGENZIA 468,VIA ATTIAS 37,,,,,
346,12626,80,0.99,1,COOSS MARCHE ONLUS SOCIETÀ COOPERATIVA PER AZIONI,,,,,,
347,13929,80,0.84,2,COOSS MARCHE ONLUS SOCIETÀ COOPERATIVA PER AZIONI,"VIA SAFFI, 4",,,,,
348,2329,80,0.84,1,COOSS MARCHE ONLUS SOCIETÀ COOPERATIVA PER AZIONI,VIA AURELIO SAFFI 4,,,,,
351,2362,82,0.98,1,CILIA BUS SRL,VIA BAGLIVI 3,,,,,
352,2361,82,0.98,1,CILIA BUS SRL,VIA BAGLIVI,,,,,
353,2386,83,0.86,1,CO&SO EMPOLESE VALDELSA VALDARNO,VIA BARTOLINI 95,,,,,
354,2399,83,0.9,1,CO&SO EMPOLESE VALDELSA VALDARNO,VIA BARTOLONI 95,,,,,
355,2396,83,0.79,1,CONSORZIO CO&SO EMPOLESE VALDELSA VALDARNO,VIA BARTOLONI 95,,,,,
357,12683,84,0.99,1,CO&SO (CONSORZIO PER LA COOPERAZIONE E LA SOLIDARIETÀ),,,,,,
360,2402,85,0.98,1,CO&SO EMPOLI CONSORZIO PER LA COOPERAZIONE E LA SOLIDARIETÀ,VIA BARTOLONI 95,,,,,
361,13238,85,0.98,2,CO&SO EMPOLI CONSORZIO PER LA COOPERAZIONE E LA SOLIDARIETÀ,VIA BARTOLINI 95,,,,,
362,6977,86,0.92,1,ARNIKA,VIA N. BATTAGLIA N. 34,,,,,
363,15455,86,0.99,4,ARNIKA SRL,,,,,,
364,14261,86,0.99,2,ARNIKA,,,,,,
365,6946,86,0.91,1,ARNIKA SRL,"VIA NATALE BATTAGLIA, 34",,,,,
366,2413,86,0.95,1,ARNIKA SRL,VIA BATTAGLIA 34,,,,,
367,2417,87,0.99,1,COOPSERVICE SOC. COOP. P.A.,VIA B. BUOZZI 2,,,,,
368,12580,87,0.99,1,COOPSERVICE SOC. COOP. P.A.,,,,,,
369,15377,88,0.98,4,COOPSERVICE SOC. COOP. P.A.,VIA ROCHDALE 5,,,,,
370,7884,88,0.98,1,COOPSERVICE SOC. COOP. P.A.,VIA RICHDALE 5,,,,,
373,3019,90,0.93,1,BIO RAD LABORATORIES SRL,"VIA CELLINI, 18",,,,,
374,15152,90,0.99,3,BIO RAD LABORATORIES SRL,,,,,,
375,2425,90,0.93,1,BIO RAD LABORATORIES SRL,VIA B. CELLINI 18/A,,,,,
376,3032,90,0.92,1,BIO RAD LABORATORIES SRL,VIA CELLINI N. 18,,,,,
377,13241,90,0.94,2,BIO RAD LABORATORIES SRL,VIA B. CELLINI N.18/A,,,,,
378,15953,90,0.94,8,BIO RAD LABORATORIES SRL,VIA CELLINI 18/A,,,,,
379,2477,91,0.84,1,BIO-RAD LABORATORIES SRL,VIA BENVENUTO CELLINI 18/A,,,,,
380,13240,91,0.93,2,BIO-RAD LABORATORIES SRL,"VIA B. CELLINI, 18/A",,,,,
381,2426,91,0.94,1,BIO-RAD LABORATORIES SRL,VIA B. CELLINI 18/A,,,,,
382,13306,91,0.91,2,BIO-RAD LABORATORIES SRL,"VIA CELLINI, 18/A",,,,,
383,16007,91,0.99,8,BIO-RAD LABORATORIES SRL,,,,,,
384,16609,91,0.93,41,BIO-RAD LABORATORIES SRL,VIA CELLINI 18/A,,,,,
385,2428,92,0.98,1,BIO-RAD,"VIA B. CELLINI, 18/A",,,,,
386,14377,92,0.96,2,BIO RAD,,,,,,
387,11432,92,0.98,1,BIO-RAD,,,,,,
388,13933,93,0.94,2,CAIR ITALIA SRL,VIA SAN BENEDETTO 45 C,,,,,
389,8364,93,0.93,1,CAIR ITALIA SRL,VIA S. BENETTO 45C,,,,,
390,8362,93,0.96,1,CAIR ITALIA SRL,VIA S. BENEDETTO 45 C,,,,,
391,16059,93,0.96,9,CAIR ITALIA SRL,VIA S. BENEDETTO 45/C,,,,,
392,2457,93,0.93,1,CAIR ITALIA SRL,VIA BENEDETTO 45/C,,,,,
393,8163,93,0.93,1,CAIR ITALIA SRL,VIA SAN BENEDETTO N° 45/C,,,,,
394,15637,93,0.95,5,CAIR ITALIA SRL,"VIA S. BENEDETTO, 45/C",,,,,
395,14980,93,0.95,3,CAIR ITALIA SRL,VIA S.BENEDETTO 45/C,,,,,
396,8363,93,0.95,1,CAIR ITALIA SRL,"VIA S. BENEDETTO, 45/C - ZI SELVE",,,,,
397,16297,93,0.99,16,CAIR ITALIA SRL,,,,,,
398,15749,94,0.92,6,BIO-RAD LABORATORIES S.R.L.,VIA CELLINI 18/A,,,,,
399,16568,94,0.99,27,BIO-RAD LABORATORIES S.R.L.,,,,,,
400,15250,94,0.94,4,BIO-RAD LABORATORIES S.R.L.,VIA B. CELLINI 18/A,,,,,
401,2478,94,0.9,1,BIO-RAD LABORATORIES S.R.L.,VIA BENVENUTO CELLINI 18/A,,,,,
402,15254,95,0.83,4,BUREAU VAN DIJK EDIZIONI ELETTRONICHE SPA,VIA B. ZENALE 15,,,,,
403,2487,95,0.87,1,BUREAU VAN DIJK EDIZIONI ELETTRONICHE SPA,"VIA BERNARDINO ZENALE, 15",,,,,
404,9390,95,0.84,1,BUREAU VAN DIJK EDIZIONI ELETTRONICHE S.P.A.,VIA ZENALE 15,,,,,
405,9389,95,0.86,1,BUREAU VAN DIJK EDIZIONI ELETTRONICHE SPA,VIA ZENALE 15,,,,,
406,2704,95,0.78,1,BUREAU VAN DIJK EDIZIONI ELETTRONICHE SPA,"VIA B. ZENALE, 15",,,,,
407,2486,95,0.83,1,BUREAU VAN DIJK EDIZIONI ELETTRONICHE S.P.A,VIA BERNARDINO ZENALE 15,,,,,
408,16482,95,0.82,24,BUREAU VAN DIJK EDIZIONI ELETTRONICHE S.P.A.,VIA BERNARDINO ZENALE 15,,,,,
409,16481,95,0.86,24,BUREAU VAN DIJK EDIZIONI ELETTRONICHE SPA,VIA BERNARDINO ZENALE 15,,,,,
410,2492,96,0.98,1,CONSORZIO CUNEO STRADE,VIA BERTOLINO 8/A,,,,,
411,2491,96,0.98,1,CONSORZIO CUNEO STRADE,VIA BERTOLINI 8/A,,,,,
412,2518,97,0.93,1,A.T.I. ALBERGO PETROLI SRL - LATERZA PETROLI SRL,VIA BITRITTO 130,,,,,
413,2519,97,0.93,1,ATI ALBERGO PETROLI SRL / LATERZA PETROLI SRL,VIA BITRITTO 130,,,,,
414,2525,98,0.97,1,CROCCO EMANUELE SRL,VIA BOBBIO 14/3,,,,,
415,2526,98,0.97,1,CROCCO EMANUELE SRL,"VIA BOBBIO, 14/3",,,,,
416,13251,99,0.97,2,C.A.D.I.A.I. COOPERATIVA SOCIALE,VIA BOLDRINI 8,,,,,
417,2560,99,0.97,1,C.A.D.I.A.I COOPERATIVA SOCIALE,VIA BOLDRINI 8,,,,,
418,14420,100,0.91,2,BUONATOURS SNC DI BUONADONNA ANGELO,,,,,,
419,2564,100,0.91,1,BUONATOURS DI BUONADONNA ANGELO SNC,VIA BOLOGNA 20,,,,,
420,14313,101,0.99,2,AXA ART VERSICHERUNG,,,,,,
421,15469,101,0.99,4,AXA ART VERSICHERUNG AG,,VIALE DON STURZO 35,1817968.0,AXA ART VERSICHERUNG AG,13199040158,1817968.0
422,5664,101,0.85,1,AXA ART VERSICHERUNG,VIA LAZZARO PALAZZI 2/A,,,,,
423,5663,101,0.81,1,AXA ART VERSICHERUNG AG,VIA LAZZARO PALAZZI 2A,VIALE DON STURZO 35,1817968.0,AXA ART VERSICHERUNG AG,13199040158,1817968.0
425,4270,102,0.73,1,AXA ART VERSICHERUNG AG,VIA DON STURZIO 35,VIALE DON STURZO 35,1817968.0,AXA ART VERSICHERUNG AG,13199040158,1817968.0
426,5861,102,0.78,1,AXA ART VERSICHERUNG AG,VIALE DON STURZO 35,VIALE DON STURZO 35,1817968.0,AXA ART VERSICHERUNG AG,13199040158,1817968.0
427,4257,102,0.74,1,AXA ART VERSICHERUNG AG,VIA DON L. STRURZO 35,VIALE DON STURZO 35,1817968.0,AXA ART VERSICHERUNG AG,13199040158,1817968.0
428,13468,102,0.8,2,AXA ART VERSICHERUNG AG,VIA DON LUIGI STURZO 35,VIALE DON STURZO 35,1817968.0,AXA ART VERSICHERUNG AG,13199040158,1817968.0
429,15331,102,0.77,4,AXA ART VERSICHERUNG AG,VIALE DON LUIGI STURZO 35,VIALE DON STURZO 35,1817968.0,AXA ART VERSICHERUNG AG,13199040158,1817968.0
430,14734,103,0.96,3,CANTALUPO 1971 SRL,VIA BOSCO II 1/Q,,,,,
431,2602,103,0.92,1,CANTALUPO 1971 SRL,"VIA BOSCO II, 1/Q",,,,,
432,2603,103,0.91,1,CANTALUPO 1971 SRL,VIA BOSCO II Z.I.,,,,,
433,8183,104,0.79,1,COVIDIEN ITALIA SPA,VIA SAN BOVIO 5 — LOCALITÀ SAN FELICE,,,,,
434,8178,104,0.71,1,COVIDIEN ITALIA SPA,VIA SAN BOVIO — 3 SAN FELICE,,,,,
435,8177,104,0.76,1,COVIDIEN ITALIA SPA,VIA SAN BOVIO 3 LOC. SAN FELICE,,,,,
436,8175,104,0.85,1,COVIDIEN ITALIA SPA,VIA SAN BOVIO 3 — LOCALITÀ SAN FELICE — SEGRATE,,,,,
437,8173,104,0.8,1,COVIDIEN ITALIA SPA,VIA SAN BOVIO 3 — LOCALITÀ SAN FELICE,,,,,
438,16153,104,0.77,11,COVIDIEN ITALIA SPA,VIA RIVOLTANA 2D,,,,,
439,14958,104,0.7,3,COVIDIEN ITALIA SPA,VIA RIVOLTANA N. 2/D,,,,,
440,14954,104,0.75,3,COVIDIEN ITALIA SPA,VIA RIVOLTANA 2/B,,,,,
441,7929,104,0.77,1,COVIDIEN ITALIA SPA,VIA RIVOLTANA 3/D,,,,,
442,7920,104,0.77,1,COVIDIEN ITALIA SPA,VIA RIVOLTANA 2 D,,,,,
443,7918,104,0.76,1,COVIDIEN ITALIA SPA,VIA RIVOLTANA2D,,,,,
444,7917,104,0.73,1,COVIDIEN ITALIA SPA,"VIA RIVOLTANA ,2/B",,,,,
445,7915,104,0.77,1,COVIDIEN ITALIA SPA,VIA RIVOLTANA 1D,,,,,
447,14953,104,0.75,3,COVIDIEN ITALIA SPA,"VIA RIVOLTANA, 2",,,,,
448,8172,104,0.79,1,COVIDIEN ITALIA SPA,VIA SAN BODIO 3 — LOCALITÀ SAN FELICE,,,,,
449,8369,104,0.72,1,COVIDIEN ITALIA SPA,VIA S. BOVIO 3 — LOC. S. FELICE,,,,,
450,16690,104,0.99,442,COVIDIEN ITALIA SPA,,,,,,
451,16058,104,0.72,9,COVIDIEN ITALIA SPA,VIA SAN BOVIO 3 — SAN FELICE,,,,,
452,16685,104,0.75,165,COVIDIEN ITALIA SPA,VIA RIVOLTANA 2/D,,,,,
453,15797,104,0.75,6,COVIDIEN ITALIA SPA,VIA S. BOVIO 3 — LOC. SAN FELICE,,,,,
454,12895,104,0.99,1,COVIDIEN ITALIA SPA.,,,,,,
455,15384,104,0.77,4,COVIDIEN ITALIA SPA,VIA SAN BOVIO 3 — LOC. SAN FELICE,,,,,
456,16649,104,0.72,58,COVIDIEN ITALIA SPA,"VIA RIVOLTANA, 2/D",,,,,
457,13896,104,0.73,2,COVIDIEN ITALIA SPA,VIA RIVOLTANA 12/D,,,,,
458,13897,104,0.8,2,COVIDIEN ITALIA SPA,VIA RIVOLTANA 2,,,,,
459,13898,104,0.71,2,COVIDIEN ITALIA SPA,"VIA RIVOLTANA, 2/B",,,,,
460,8368,104,0.73,1,COVIDIEN ITALIA SPA,VIA S. BOVIO 3 LOC. SAN FELICE,,,,,
461,15982,104,0.75,8,COVIDIEN ITALIA SPA,"VIA SAN BOVIO, 3 LOC. SAN FELICE",,,,,
462,13936,104,0.78,2,COVIDIEN ITALIA SPA,VIA SAN BOVIO 3 LOCALITÀ SAN FELICE,,,,,
464,14972,104,0.77,3,COVIDIEN ITALIA SPA,"VIA SAN BOVIO 3, LOC. SAN FELICE",,,,,
465,2608,104,0.81,1,COVIDIEN ITALIA SPA,VIA BOVIO 3,,,,,
466,15374,104,0.83,4,COVIDIEN ITALIA SPA,VIA RIVOLTANA,,,,,
468,2629,105,0.97,1,BC TRADE SRL,"VIA BRECCE A S. ERASMO, 112/114",,,,,
469,2631,105,0.97,1,BC TRADE SRL,VIA BRECCE A S. ERASMO N. 112/114,,,,,
470,9767,106,0.99,1,ACS DATA SYSTEMS S.P.A.,,,,,,
471,2645,106,0.99,1,ACS DATA SYSTEMS S.P.A.,VIA BRENNERO 72,,,,,
472,15972,107,0.95,8,ACS DATA SYSTEMS SPA,VIA LUIGI NEGRELLI 6,,,,,
473,6325,107,0.95,1,ACS DATA SYSTEMS S.P.A.,VIA LUIGI NEGRELLI 6,,,,,
474,6324,107,0.94,1,ACS DATA SYSTEMS AG,VIA LUIGI NEGRELLI 6,,,,,
475,2679,108,0.99,1,COOPSERVICE S. COOP.P.A,VIA BRUNO BUOZZI 2,,,,,
476,12575,108,0.99,1,COOPSERVICE S. COOP.P.A,,,,,,
477,2685,109,0.97,1,BANCA POPOLARE DI VICENZA,VIA BTG. FRAMARIN N. 18,,,,,
478,2684,109,0.97,1,BANCA POPOLARE DI VICENZA,VIA BTG. FRAMARIN 18,,,,,
480,12573,110,0.98,1,COOPSERVICE S. COOP. P.A,,,,,,
481,14577,110,0.99,2,COOPSERVICE S. COOP. P.A.,,,,,,
482,15375,110,0.7,4,COOPSERVICE S. COOP. P.A.,VIA ROCHDALE 5,,,,,
483,2710,111,0.97,1,COREMEC SRL,"VIA CACCIATORI, 74/76",,,,,
484,16176,111,0.98,12,COREMEC SRL,VIA CACCIATORI 74/76,,,,,
485,2709,111,0.97,1,COREMEC SRL,VIA CACCIATORI 74-76,,,,,
486,15255,111,0.96,4,COREMEC SRL,VIA CACCIATORI N. 74/76,,,,,
487,15847,111,0.99,6,COREMEC SRL,,,,,,
488,14736,111,0.97,3,COREMEC SRL,VIA CACCIATORI 74/6,,,,,
489,2754,112,0.99,1,AIR LIQUIDE ITALIA SERVICE SRL,VIA CALABRIA 31,,,,,
490,9927,112,0.99,1,AIR LIQUIDE ITALIA SERVICE SRL,,,,,,
493,15261,113,0.7,4,AIR LIQUIDE MEDICAL SYSTEMS SPA,VIA CIARDI 9,,,,,
494,3088,113,0.7,1,AIR LIQUIDE MEDICAL SYSTEMS,VIA CIARDI 9,,,,,
499,16276,113,0.99,15,AIR LIQUIDE MEDICAL SYSTEMS SPA,,,,,,
500,9928,113,0.99,1,AIR LIQUIDE MEDICAL SYSTEMS,,,,,,
501,14740,114,0.76,3,AIR LIQUIDE MEDICAL SYSTEM SPA,VIA CAPECELATRO 69,,,,,
502,9929,114,0.99,1,AIR LIQUIDE MEDICAL SYSTEM SPA,,,,,,
503,2758,114,0.84,1,AIR LIQUIDE MEDICAL SYSTEM SPA,"VIA CALABRIA 31, EDIFICIO BODIO 2",,,,,
504,3089,114,0.82,1,AIR LIQUIDE MEDICAL SYSTEM SPA,VIA CIARDI 9,,,,,
505,2770,115,0.84,1,ATESMEDICA.COM SRL,VIA CALIARI 2,,,,,
506,7549,115,0.84,1,ATESMEDICA.COM SRL,VIA PIETRO CALIARI 2,,,,,
507,3538,116,0.75,1,COLOPLAST SPA,VIA DEI TRATTATI COMUNITARI EUROPEI 9,,,,,
508,15407,116,0.76,4,COLOPLAST SPA,VIA TRATTATI COMUNITARI,,,,,
510,8886,116,0.75,1,COLOPLAST SPA,VIA TRATTATI UMANITARI 9,,,,,
511,8884,116,0.8,1,COLOPLAST SPA,"VIA TRATTATI COMUNITARI 9, EDIFICIO F",,,,,
512,14027,116,0.8,2,COLOPLAST SPA,VIA TRATTATI COMUNITARI 9 — ED. F,,,,,
513,8883,116,0.81,1,COLOPLAST SPA,VIA TRATTATI COMUNITARI 9 — EDIFICIO F,,,,,
514,3537,116,0.82,1,COLOPLAST SPA,"VIA DEI TRATTATI COMUNITARI EUROPEI1957-2007, 9",,,,,
515,14029,116,0.8,2,COLOPLAST SPA,VIA TRATTATI COMUNITARI 9 EDIFICIO F,,,,,
516,14030,116,0.87,2,COLOPLAST SPA,"VIA TRATTATI COMUNITARI EUROPEI 1957-2007, N° 9 ED. F",,,,,
517,8876,116,0.78,1,COLOPLAST SPA,VIA TRATTATI COMINITARI 9,,,,,
522,15005,116,0.8,3,COLOPLAST SPA,"VIA TRATTATI COMUNITARI 9, ED. F",,,,,
523,14028,116,0.8,2,COLOPLAST SPA,VIA TRATTATI COMUNITARI 9 — ED. F.,,,,,
526,16683,116,0.99,152,COLOPLAST SPA,,,,,,
527,15892,116,0.76,7,COLOPLAST SPA,VIA RONZANI 7/29,,,,,
528,15643,116,0.8,5,COLOPLAST SPA,VIA TRATTATI COMUNITARI EUROPEI 9,,,,,
530,15979,116,0.76,8,COLOPLAST SPA,VIA RONZANI 4/29,,,,,
531,16642,116,0.78,53,COLOPLAST SPA,VIA TRATTATI COMUNITARI 9,,,,,
532,16268,116,0.86,15,COLOPLAST SPA,"VIA DEI TRATTATI COMUNITARI EUROPEI1957-2007, N. 9 ED. F",,,,,
533,16507,116,0.8,24,COLOPLAST SPA,VIA TRATTATI COMUNITARI 9 ED. F,,,,,
534,2787,117,0.99,1,AMERICAN LAUNDRY OSPEDALIERA SPA,VIA CAMPANIA 43/45,,,,,
535,10085,117,0.99,1,AMERICAN LAUNDRY,,,,,,
536,14211,118,0.99,2,AMARC DHS SRL,,,,,,
537,6686,118,0.91,1,AMARC DHS SRL,VIA M. CAMPERIO 14,,,,,
538,2791,118,0.91,1,AMARC DHS SRL,VIA CAMPERIO MANFREDO 14,,,,,
539,4108,119,0.97,1,BIOMERIEUX,"VIA DI CAMPIGLIANO,58",,,,,
540,15282,119,0.94,4,BIOMERIEUX,VIA DI CAMPIGLIANO,,,,,
541,2796,119,0.93,1,BIOMERIEUX,VIA CAMPIGLIANO 58,,,,,
542,16235,119,0.99,13,BIOMERIEUX,,,,,,
543,4100,120,0.96,1,BIOMERIEUX ITALIA SPA,VIA DI CAMPIGLIANO,,,,,
544,16005,120,0.99,8,BIOMERIEUX ITALIA,,,,,,
545,16563,120,0.97,27,BIOMERIEUX ITALIA SPA,VIA DI CAMPIGLIANO 58,,,,,
546,13452,120,0.96,2,BIOMERIEUX ITALIA SPA,VIA DI CAMPIGLIANO N.58,,,,,
547,4109,120,0.97,1,BIOMERIEUX ITALIA,"VIA DI CAMPIGLIANO 58, LOC. PONTE A EMA",,,,,
548,16596,120,0.99,33,BIOMERIEUX ITALIA SPA,,,,,,
549,14807,120,0.96,3,BIOMERIEUX ITALIA,VIA DI CAMPIGLIANO 58,,,,,
550,2798,120,0.93,1,BIOMERIEUX ITALIA SPA,VIA CAMPIGLIANO N.58,,,,,
551,2797,120,0.93,1,BIOMERIEUX ITALIA SPA,VIA CAMPIGLIANO 58 — LOC. PONTE A EMA,,,,,
552,2801,121,0.89,1,CAPPELLETTI S.R.L. UNIPERSONALE,VIA CAMPI NERI 25,,,,,
553,13278,121,0.89,2,CAPPELLETTI SRL UNIPERSONALE,VIA CAMPI NERI 25,,,,,
554,3465,122,0.72,1,AVIOGEI AIRPORT EQUIPMENT SRL,VIA DEI CARDI 1,,,,,
555,11105,122,0.99,1,AVIOGEI AIRPORT EQUIPMENT SRL,,,,,,
556,2807,122,0.72,1,AVIOGEI AIRPORT EQUIPMENT SRL,VIA CAMPOLEONE TENUTA 13,,,,,
557,16339,123,0.97,19,CHEMIL SRL,VIA CANADA 23,,,,,
558,16548,123,0.99,25,CHEMIL SRL,,,,,,
559,2812,123,0.96,1,CHEMIL SRL,VIA CANADA N. 23,,,,,
560,15568,123,0.96,5,CHEMIL SRL,"VIA CANADA, 23",,,,,
561,9615,124,0.99,1,ABC TOOLS SPA,,,,,,
562,2833,124,0.99,1,ABC TOOLS SPA,VIA CANZIO STEFANO 15,,,,,
563,14750,125,0.76,3,AIR LIQUIDE SPA,VIA CIARDI 9,,,,,
564,2842,125,0.76,1,AIR LIQUIDE SPA,VIA CAPECELATRO ALFONSO 69,,,,,
565,14324,126,0.99,2,BANCA CR FIRENZE SPA,,,,,,
566,2887,126,0.99,1,BANCA CR FIRENZE SPA,VIA CARLO MAGNO 7,,,,,
567,11887,127,0.99,1,CENTRO MERIDIONALE COSTRUZIONI SRL,,,,,,
568,2897,127,0.75,1,CENTRO MERIDIONALE COSTRUZIONI SRL,VIA CARMINE PICCIRILLI 19,,,,,
569,13775,127,0.75,2,CENTRO MERIDIONALE COSTRUZIONI SRL,VIA MONTE ROSA 2,,,,,
570,8391,128,0.87,1,CERACARTA SPA,"VIA S.CASADEI, 14",,,,,
571,14984,128,0.92,3,CERACARTA SPA,"VIA SECONDO CASADEI, 14",,,,,
572,16617,128,0.9,46,CERACARTA SPA,VIA SECONDO CASADEI 14,,,,,
573,16393,128,0.99,22,CERACARTA SPA,,,,,,
574,8411,128,0.83,1,CERACARTA SPA,VIA SECONDO CASADEI 4,,,,,
575,8390,128,0.9,1,CERACARTA SPA,"VIA S. CASADEI, 14",,,,,
576,2906,128,0.88,1,CERACARTA SPA,VIA CASADEI 14,,,,,
577,15798,128,0.92,6,CERACARTA SPA,VIA S. CASADEI 14,,,,,
578,2909,129,0.98,1,ALMAVIVA CONTACT SPA,VIA CASAL BOCCONE 188,,,,,
579,15591,129,0.97,5,ALMAVIVA CONTACT SPA,VIA DI CASAL BOCCONE 188/190,,,,,
580,14201,129,0.99,2,ALMAVIVA CONTACT SPA,,,,,,
581,2910,129,0.98,1,ALMAVIVA CONTACT SPA,VIA CASAL BOCCONE 188/190,,,,,
582,8753,130,0.92,1,ALMAVIVA CONTACT SPA,VIA T. MARCELLINI 8H,,,,,
583,14017,130,0.92,2,ALMAVIVA CONTACT SPA,VIA TOMMASO MARCELLINI 8H,,,,,
586,2932,132,0.98,1,BANCA CARIGE SPA,VIA CASSA DI RISPARMIO N. 15,,,,,
587,13296,132,0.98,2,BANCA CARIGE SPA,VIA CASSA DI RISPARMIO 15,,,,,
588,11180,132,0.99,1,BANCA CARIGE SPA,,,,,,
589,12147,133,0.99,1,CO.ME.T. OFFICINE SRL,,,,,,
590,2948,133,0.99,1,CO.ME.T. OFFICINE SRL,VIA CASTELFRANCO 46 — LOCALITÀ TIVOLI,,,,,
591,10264,134,0.99,1,ARTECH S.R.L.,,VIA CAVOUR 23,3693210.0,ARTECH S.R.L.,02556690697,3693210.0
592,2984,134,0.99,1,ARTECH S.R.L.,VIA CAVOUR 23,VIA CAVOUR 23,3693210.0,ARTECH S.R.L.,02556690697,3693210.0
593,14746,135,0.96,3,AUTOLINEE DOVER DI VECCARO COSIMO SRL,VIA C. BATTISTI 11,,,,,
594,13310,135,0.95,2,AUTOLINEE DOVER DI VECCARO COSIMO SRL,VIA CESARE BATTISTI 11,,,,,
595,11077,135,0.99,1,AUTOLINEE DOVER DI VECCARO COSIMO SRL,,,,,,
596,2989,135,0.95,1,AUTOLINEE DOVER DI VECCARO COSIMO,VIA C. BATTISTI 11,,,,,
597,3049,135,0.95,1,AUTOLINEE DOVER DI VECCARO COSIMO SRL,"VIA CESARE BATTISTI, 11",,,,,
598,3053,136,0.84,1,ARCICONFRATERNITA DI MISERICORDIA DI LUCCA,VIA CESARE BATTISTI 2,VIA CESARE BATTISTI 2,1718257.0,ARCICONFRATERNITA DI MISERICORDIA DI LUCCA,00390320463,1718257.0
599,2990,136,0.84,1,ARCICONFRATERNITA DI MISERICORDIA DI LUCCA,VIA C. BATTISTI 2,VIA CESARE BATTISTI 2,1718257.0,ARCICONFRATERNITA DI MISERICORDIA DI LUCCA,00390320463,1718257.0
600,4789,137,0.86,1,COL GIOVANNI PAOLO SPA,VIA FRATELLI CAIRANO 20,,,,,
601,4795,137,0.76,1,COL GIOVANNI PAOLO SPA,VIA FRATELLI CEIRANO,,,,,
602,4798,137,0.92,1,COL GIOVANNI PAOLO SPA,"VIA FRATELLI CEIRANO, 20",,,,,
603,13516,137,0.88,2,COL GIOVANNI PAOLO SPA,VIA F.LLI CERANO 20,,,,,
604,15959,137,0.93,8,COL GIOVANNI PAOLO SPA,VIA F.LLI CEIRANO 20,,,,,
605,4637,137,0.87,1,COL GIOVANNI PAOLO SPA,"VIA F.LLI CERANO, 20",,,,,
606,4634,137,0.92,1,COL GIOVANNI PAOLO SPA,"VIA F.LLI CEIRANO, 20",,,,,
607,4636,137,0.83,1,COL GIOVANNI PAOLO SPA,VIA F.LLI CERAINO 20,,,,,
608,16040,137,0.89,9,COL GIOVANNI PAOLO SPA,VIA FRATELLI CEIRANO 20,,,,,
610,13515,137,0.84,2,COL. GIOVANNI PAOLO SPA,VIA F.LLI CEIRANO 20,,,,,
611,3027,138,0.98,1,BIO RAD LABORATORIS SRL,VIA CELLINI 18/A,,,,,
612,3020,138,0.98,1,BIO RAD LABORATORIS SRL,VIA CELLINI 18A,,,,,
613,3024,139,0.95,1,BIO-RAD LABORATORIES SPA,VIA CELLINI 18/A,,,,,
614,3031,139,0.95,1,BIO-RAD LABORATORIES SPA,VIA CELLINI BENVENUTO 18/A,,,,,
615,3042,140,0.74,1,CODESS FRIULI VENEZIA GIULIA COOPERATIVA SOCIALE ONLUS,VIA CERNAZAI 8,,,,,
616,13351,140,0.74,2,CODESS FRIULI VENEZIA GIULIA COOPERATIVA SOCIALE - ONLUS,VIA DANIELE CERNAZAI 8,,,,,
617,13698,141,0.91,2,CODESS FRIULI VENEZIA GIULIA COOPERATIVA SOCIALE ONLUS,VIALE TRIESTE 89,,,,,
