org_string,scheme,id,legalname,status
ANEURIN BEVAN LOCAL HB,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN LOCAL HEALTH B,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN LOCAL HEALTH BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN LOCAL HLTH BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN U H B,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN U HLTH BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNI HEALTH BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNIVERSITY BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNIVERSITY H B,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNIVERSITY HEALTH BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
"ANEURIN BEVAN UNIVERSITY, HEALTH BOARD",GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNIV H/BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNIV HEALTH B,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNIV HLTH B,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANEURIN BEVAN UNIV HLTH BOARD,GB-OO,WAG090_ABLHB_gov,ANEURIN BEVAN LOCAL HEALTH BOARD,
ANGLESEY COUNTY COUNCIL,GB-OO,W512_IOACC_gov,ISLE OF ANGLESEY COUNTY COUNCIL,
ANGLESEY LHB,GB-OO,WAG090_AL_gov,ANGLESEY LHB,
ANGUS COUNCIL,GB-OO,S003_AC_gov,ANGUS COUNCIL,
ANIMAL HEALTH AND VETERINARY L,GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
ANIMAL HEALTH AND VETERINARY LAB AGENCY,GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
ANIMAL HEALTH AND VETERINARY LABORATORIES,GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
ANIMAL HEALTH & VETERINARY LABORATORIES AGENCY,GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
ANIMAL HEALTH VETERINARY LABORATORIES AGENCY,GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
ANIMAL HEALTH & VETERINARY LABORATORIES AGENCY (AHVLA),GB-OO,t376_AHAVLA_gov,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,
ANIMAL PROCEDURES COMMITTEE APC,GB-OO,HOF034_APCA_gov,ANIMAL PROCEDURES COMMITTEE APC,
ANIMALS IN SCIENCE COMMITTEE,GB-OO,HOF034_AISC_gov,ANIMALS IN SCIENCE COMMITTEE,
ANTRIM BOROUGH COUNCIL - NORTHERN IRELAND,GB-OO,NI001X_ABCN_gov,ANTRIM BOROUGH COUNCIL - NORTHERN IRELAND,
"ANY NHS BODY INCLUDING NHS ENGLAND, TRUSTS, FOUNDATION TRUSTS, CCGS, SPECIAL HEALTH AUTHORITIES AND ANY ARMS LENGTH BODIES",GB-OO,CBA033_NEAN_gov,NHS ENGLAND (DESIGNATED AS NHS COMMISSIONING BOARD),
ARC21 JOINT COMMITTEE - NORTHERN IRELAND,GB-OO,NI027X_AJCN_gov,ARC21 JOINT COMMITTEE - NORTHERN IRELAND,
ARCHITECTS REGISTRATION BOARD,GB-OO,COM085_ARB_gov,ARCHITECTS REGISTRATIONS BOARD,
ARCHITECTS REGISTRATIONS BOARD,GB-OO,COM085_ARB_gov,ARCHITECTS REGISTRATIONS BOARD,
ARDS BOROUGH COUNCIL - NORTHERN IRELAND,GB-OO,NI002X_ABCN_gov,ARDS BOROUGH COUNCIL - NORTHERN IRELAND,
ARGYLL AND BUTE COUNCIL,GB-OO,S004_AABC_gov,ARGYLL AND BUTE COUNCIL,
ARGYLL & BUTE COUNCIL,GB-OO,S004_AABC_gov,ARGYLL AND BUTE COUNCIL,
ARMAGH CITY AND DISTRICT COUNCIL - NORTHERN IRELAND,GB-OO,NI003X_ACADC_gov,ARMAGH CITY AND DISTRICT COUNCIL - NORTHERN IRELAND,
ARMAGH PLANETARIUM AND OBSERVATORY,GB-OO,APO202_APAO_gov,ARMAGH PLANETARIUM AND OBSERVATORY,
ARMED FORCES PAY REVIEW BODY,GB-OO,MOD017_AFPRB_gov,ARMED FORCES PAY REVIEW BODY,
"ARMED FORCES RETIRED PAY, PENSIONS ETC",GB-OO,AFS902_AFRPPE_gov,"ARMED FORCES RETIRED PAY, PENSIONS ETC",
ARTS COUNCIL OF ENGLAND,GB-OO,ACE048_ACOE_gov,ARTS COUNCIL OF ENGLAND,
ARTS COUNCIL OF ENGLAND LOTTERY,GB-OO,ACL048_ACOEL_gov,ARTS COUNCIL OF ENGLAND LOTTERY,
ARTS COUNCIL OF NORTHERN IRELAND,GB-OO,ACI202_ACONI_gov,ARTS COUNCIL OF NORTHERN IRELAND,
ARTS COUNCIL OF NORTHERN IRELAND LOTTERY DISTRIBUTION ACCOUNT,GB-OO,ANL850_ACONILDA_gov,ARTS COUNCIL OF NORTHERN IRELAND LOTTERY DISTRIBUTION ACCOUNT,
ARTS COUNCIL OF WALES NATIONAL LOTTERY,GB-OO,AWL090_ACOWNL_gov,ARTS COUNCIL OF WALES NATIONAL LOTTERY,
ARUN DC,GB-OO,E3832_ADC_gov,ARUN DISTRICT COUNCIL,
ARUN DISTRICT COUNCIL,GB-OO,E3832_ADC_gov,ARUN DISTRICT COUNCIL,
ASHFIELD DC,GB-OO,E3031_ADC_gov,ASHFIELD DISTRICT COUNCIL,
ASHFIELD DISTRICT COUNCIL,GB-OO,E3031_ADC_gov,ASHFIELD DISTRICT COUNCIL,
ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,GB-OO,FTRTKX_ASPHNHSFT_gov,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,
ASHFORD AND ST PETERS HOSPITALS NHS FOUNDATION TRUST,GB-OO,FTRTKX_ASPHNHSFT_gov,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,
ASHFORD BC,GB-OO,E2231_ABC_gov,ASHFORD BOROUGH COUNCIL,
ASHFORD BOROUGH COUNCIL,GB-OO,E2231_ABC_gov,ASHFORD BOROUGH COUNCIL,
ASHFORD BOROUGH COUNCIL#SP33940,GB-OO,E2231_ABC_gov,ASHFORD BOROUGH COUNCIL,
ASHFORD & ST PETERS HOSPITALS NHSFT,GB-OO,FTRTKX_ASPHNHSFT_gov,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,
ASHFORD&ST PETERS HOSPITALS NHS TRUST,GB-OO,FTRTKX_ASPHNHSFT_gov,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,
ASHTON ON MERSEY-SPORT ENGLAND,GB-OO,SPE048_SE_gov,SPORT ENGLAND,
ASSESSOR FOR COMPENSATION OF MISCARRIAGES OF JUSTICE,GB-OO,MOJ047_AFCOM_gov,ASSESSOR FOR COMPENSATION OF MISCARRIAGES OF JUSTICE,
ASSET PROTECTION AGENCY,GB-OO,HMT087_APA_gov,ASSET PROTECTION AGENCY,
"ASSISTANT SOLICITOR, DARTFORD BOROUGH COUNCIL",GB-OO,E2233_DBC_gov,DARTFORD BOROUGH COUNCIL,
ASYLUM SUPPORT TRIBUNAL,GB-OO,LCD047_AST_gov,ASYLUM SUPPORT TRIBUNAL,
ATT OF EARNINGS NEWARK AND SHERWOOD DC,GB-OO,E3036_NASDC_gov,NEWARK AND SHERWOOD DISTRICT COUNCIL,
AUDIT COMM - 10-11 OBJECTION,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISION,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION.,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION            0001084821,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION               0001084821,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION                           0001084821,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION#1,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION  4000850,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION   4000850,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION    4000850,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION - 4000850,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION 97311 - CIOS 10-11 OBJECTION,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION (BRISTOL),GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION SOLICITOR,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUDIT COMMISSION'S TRUST PRACTICE,GB-OO,AUC085_AC_gov,AUDIT COMMISSION,
AUTHORITIES BUYING CONSORTIUM (RENFREWSHIRE COUNCIL),GB-OO,S026_RC_gov,RENFREWSHIRE COUNCIL,
AUTOMOTIVE COUNCIL SEPTEMBER 2009,GB-OO,DTI084_ACS2_gov,AUTOMOTIVE COUNCIL SEPTEMBER 2009,
AVON AND SOMERSET POLICE,GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON AND SOMERSET POLICE AUTHORITY,GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
"AVON AND SOMERSET POLICE AUTHORITY, INSURANCE UNIT",GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON  AND  WILTSHIRE MENTAL HEALTH PARTNERSHIP NHS TRU,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON AND WILTSHIRE MENTAL HEALTH PARTNERSHIP NHS TRUST,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON COMBINED FIRE AND RESCUE AUTHORITY,GB-OO,E6101X_ACFAR_gov,AVON COMBINED FIRE AND RESCUE AUTHORITY,
AVON FIRE AUTHORITY,GB-OO,E6101_AFA_gov,AVON FIRE AUTHORITY,
AVON PENSION FUND T/A BATH & NORTH EAST SOMERSET COUNCIL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
AVON & SOMERSET POLICE,GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON & SOMERSET POLICE AND CRIME COMMISSIONER AND CHIEF CONSTABLE,GB-OO,E7050X_ASPA_gov,AVON & SOMERSET POLICE AND CRIME COMMISSIONER AND CHIEF CONSTABLE,
AVON & SOMERSET POLICE AUTHORITY,GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON & SOMERSET POLICE AUTHORITY 1 (G),GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON & SOMERSET POLICE COMMUNITY TRUST,GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON & SOMERSET POLICE COM TRUST,GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON & SOMERSET POLICE & CRIME COMMISSIONER (G),GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON & SOMERSET POLLICE UK,GB-OO,E6050_AASPA_gov,AVON AND SOMERSET POLICE AUTHORITY,
AVON & WEST WILTS MENTAL HEALTH CARE NHS TRUST  6022665,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WEST WILTS MENTAL HEALTH CARE NHS TRUST - 6022665,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTSHIRE MENTAL,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTSHIRE MENTAL HEALTH NHS TRUST,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTSHIRE MENTAL HEALTH PARTNERSHIP N H S TRUST,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTSHIRE MENTAL HEALTH PARTNERSHIP NHS TRUST  6039020,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTSHIRE MENTAL HEALTH PARTNERSHIP NHS TRUST   6039020,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTSHIRE MENTAL HEALTH PARTNERSHIP NHS TRUST    6039020,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTSHIRE MENTAL HEALTH PARTNERSHIP NHS TRUST - 6039020,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AVON & WILTS MENTAL HEALTH PARTNERSHIP,GB-OO,NHTRVNNFT_AAWMHPN_gov,AVON AND WILTSHIRE MENTAL HEALTH PARTNER NFT,
AWM (SUBSIDIARY) LTD,GB-OO,COM085_AL_gov,AWM (SUBSIDIARY) LTD,
AYLESBURY VALE DC,GB-OO,E0431_AVDC_gov,AYLESBURY VALE DISTRICT COUNCIL,
AYLESBURY VALE DISTRICT COUNCI,GB-OO,E0431_AVDC_gov,AYLESBURY VALE DISTRICT COUNCIL,
AYLESBURY VALE DISTRICT COUNCIL,GB-OO,E0431_AVDC_gov,AYLESBURY VALE DISTRICT COUNCIL,
BABERGH DC,GB-OO,E3531_BDC_gov,BABERGH DISTRICT COUNCIL,
BABERGH DISTRICT COUNCIL,GB-OO,E3531_BDC_gov,BABERGH DISTRICT COUNCIL,
BABERGH  DISTRICT COUNCIL  6108465,GB-OO,E3531_BDC_gov,BABERGH DISTRICT COUNCIL,
BALLYMENA BOROUGH COUNCIL - NORTHERN IRELAND,GB-OO,NI004X_BBCN_gov,BALLYMENA BOROUGH COUNCIL - NORTHERN IRELAND,
BALLYMONEY BOROUGH COUNCIL - NORTHERN IRELAND,GB-OO,NI005X_BBCN_gov,BALLYMONEY BOROUGH COUNCIL - NORTHERN IRELAND,
BANBRIDGE DISTRICT COUNCIL - NORTHERN IRELAND,GB-OO,NI006X_BDCN_gov,BANBRIDGE DISTRICT COUNCIL - NORTHERN IRELAND,
BANK OF ENGLAND ASSET PURCHASE FACILITY (BEAPF),GB-OO,BAP091_BOEAP_gov,BANK OF ENGLAND ASSET PURCHASE FACILITY (BEAPF),
BANK OF ENGLAND ISSUE DEPARTMENT,GB-OO,BOI091_BOEID_gov,BANK OF ENGLAND ISSUE DEPARTMENT,
BARKING AND DAGENHAM LONDON BOROUGH COUNCIL,GB-OO,E5030_BDLBC_gov,BARKING DAGENHAM LONDON BOROUGH COUNCIL,
BARKING & DAGENHAM LB,GB-OO,E5030_BDLBC_gov,BARKING DAGENHAM LONDON BOROUGH COUNCIL,
BARKING & DAGENHAM LB (HSG),GB-OO,E5030_BDLBC_gov,BARKING DAGENHAM LONDON BOROUGH COUNCIL,
BARKING & DAGENHAM LONDON BOROUGH CO,GB-OO,E5030_BDLBC_gov,BARKING DAGENHAM LONDON BOROUGH COUNCIL,
BARKING DAGENHAM LONDON BOROUGH COUNCIL,GB-OO,E5030_BDLBC_gov,BARKING DAGENHAM LONDON BOROUGH COUNCIL,
"BARKING, HAVERING AND REDBRIDGE HOSPITAL NFT",GB-OO,NFTRF4_BHRHNFT_gov,"BARKING, HAVERING AND REDBRIDGE HOSPITAL NFT",
"BARKING, HAVERING & REDBRIDGE",GB-OO,NFTRF4_BHRHNFT_gov,"BARKING, HAVERING AND REDBRIDGE HOSPITAL NFT",
BARKING HAVERING & REDBRIDGE HOSPITALS NHS TRUST,GB-OO,NFTRF4_BHRHNFT_gov,"BARKING, HAVERING AND REDBRIDGE HOSPITAL NFT",
BARNET,GB-OO,E5031_BLBC_gov,BARNET LONDON BOROUGH COUNCIL,
BARNET AND CHASE FARM HOSPITALS,GB-OO,NHTRVLNFT_BACFHN_gov,BARNET AND CHASE FARM HOSPITALS NFT,
BARNET AND CHASE FARM HOSPITALS NFT,GB-OO,NHTRVLNFT_BACFHN_gov,BARNET AND CHASE FARM HOSPITALS NFT,
"BARNET AND CHASE FARM HOSPITALS NHS TRUST, FINANCE DEPARTMENT",GB-OO,NHTRVLNFT_BACFHN_gov,BARNET AND CHASE FARM HOSPITALS NFT,
BARNET & CHASE FARM HOSPITAL,GB-OO,NHTRVLNFT_BACFHN_gov,BARNET AND CHASE FARM HOSPITALS NFT,
BARNET & CHASE FARM HOSPITALS NHS T,GB-OO,NHTRVLNFT_BACFHN_gov,BARNET AND CHASE FARM HOSPITALS NFT,
BARNET ENF.&HARINGEY MENTAL HEALTH,GB-OO,NHTRRPNFT_BEAHMHN_gov,"BARNET, ENFIELD AND HARINGEY MENTAL HEAL NFT",
BARNET ENFIELD AND HARINGEY,GB-OO,NHTRRPNFT_BEAHMHN_gov,"BARNET, ENFIELD AND HARINGEY MENTAL HEAL NFT",
"BARNET, ENFIELD AND HARINGEY MENTAL HEAL NFT",GB-OO,NHTRRPNFT_BEAHMHN_gov,"BARNET, ENFIELD AND HARINGEY MENTAL HEAL NFT",
"BARNET, ENFIELD AND HARINGEY MENTAL HEALTH NHS TRUST",GB-OO,NFTRRP_BEAHMHNT_gov,"BARNET, ENFIELD AND HARINGEY MENTAL HEALTH NHS TRUST",
BARNET ENFIELD & HARINGEY,GB-OO,NHTRRPNFT_BEAHMHN_gov,"BARNET, ENFIELD AND HARINGEY MENTAL HEAL NFT",
BARNET LONDON BOROUGH,GB-OO,E5031_BLBC_gov,BARNET LONDON BOROUGH COUNCIL,
BARNET LONDON BOROUGH COUNCIL,GB-OO,E5031_BLBC_gov,BARNET LONDON BOROUGH COUNCIL,
BARNET ND CHASE FARM HOSPITALS NHS TRUST,GB-OO,NHTRVLNFT_BACFHN_gov,BARNET AND CHASE FARM HOSPITALS NFT,
BARNSLEY HOSPITAL NHS FOUNDATION TRUST,GB-OO,FTRFFX_BHNHSFT_gov,BARNSLEY HOSPITAL NHS FOUNDATION TRUST,
BARNSLEY MBC 1 (G),GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY MET BOROUGH COUNCIL,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY MET BOROUGH COUNCIL#RC31620063,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METRO BOROUGH COUNCIL,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLIRAN BOROUGH COUNCIL,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BC,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BOR CNCL,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BORO COUNCIL,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BOROUGH COUNC,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BOROUGH COUNCIL,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BOROUGH COUNCIL.,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
"BARNSLEY METROPOLITAN BOROUGH COUNCIL, BARNSLEY DAAT AND SUPPORTING PEOPLE",GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BOROUGH COUNCIL ON BEHALF OF ITSELF AND BARNSLEY PRIMARY CARE TRUST,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARNSLEY METROPOLITAN BOROUGH COUNIL,GB-OO,E4401_BMBC_gov,BARNSLEY METROPOLITAN BOROUGH COUNCIL,
BARROW BC,GB-OO,E0932_BBC_gov,BARROW-IN-FURNESS BOROUGH COUNCIL,
BARROW BOROUGH COUNCIL,GB-OO,E5039_HLBC_gov,HARROW LONDON BOROUGH COUNCIL,
BARROW IN FURNESS BC,GB-OO,E0932_BBC_gov,BARROW-IN-FURNESS BOROUGH COUNCIL,
BARROW-IN-FURNESS BC,GB-OO,E0932_BBC_gov,BARROW-IN-FURNESS BOROUGH COUNCIL,
BARROW- IN - FURNESS BOROUGH COUNCIL,GB-OO,E0932_BBC_gov,BARROW-IN-FURNESS BOROUGH COUNCIL,
BARROW-IN-FURNESS BOROUGH COUNCIL,GB-OO,E0932_BBC_gov,BARROW-IN-FURNESS BOROUGH COUNCIL,
BAR STANDARDS BOARD,GB-OO,SBE085_SBFE_gov,STANDARDS BOARD FOR ENGLAND,
BARTS AND THE LONDON NFT,GB-OO,NHTRNJNFT_BATLN_gov,BARTS AND THE LONDON NFT,
BARTS HEALTH NHS TRUST,GB-OO,NFTR1H_BHNHST_gov,BARTS HEALTH NHS TRUST,
BARTS & THE LONDON NHS TRUST,GB-OO,NHTRNJNFT_BATLN_gov,BARTS AND THE LONDON NFT,
BASILDON AND THURROCK UNIVERSITY HOSPITAL NHSFT,GB-OO,FTRDDX_BTUHNHSFT_gov,BASILDON AND THURROCK UNIVERSITY HOSPITAL NHSFT,
BASILDON COUNCIL,GB-OO,E1531_BDC_gov,BASILDON DISTRICT COUNCIL,
BASILDON DC,GB-OO,E1531_BDC_gov,BASILDON DISTRICT COUNCIL,
BASILDON DISTRICT COUN,GB-OO,E1531_BDC_gov,BASILDON DISTRICT COUNCIL,
BASILDON&THURROCK UNV HOSP NHS FOUND TR,GB-OO,FTRDDX_BTUHNHSFT_gov,BASILDON AND THURROCK UNIVERSITY HOSPITAL NHSFT,
BASINGSTOKE AND DEANE BOROUGH COUNCIL,GB-OO,E1731_BADBC_gov,BASINGSTOKE AND DEANE BOROUGH COUNCIL,
BASINGSTOKE AND NORTH HAMPSHIRE FOUNDATION TRUST,GB-OO,NHTRN5FT_BANHNFT_gov,BASINGSTOKE AND NORTH HAMPSHIRE NHS FOUNDATION TRUST,
BASINGSTOKE AND NORTH HAMPSHIRE HNS FOUNDATION TRUST,GB-OO,NHTRN5FT_BANHNFT_gov,BASINGSTOKE AND NORTH HAMPSHIRE NHS FOUNDATION TRUST,
BASINGSTOKE AND NORTH HAMPSHIRE NHS FOUNDATION TRUST,GB-OO,NHTRN5FT_BANHNFT_gov,BASINGSTOKE AND NORTH HAMPSHIRE NHS FOUNDATION TRUST,
BASINGSTOKE AND NORTH HAMSPHIRE NHS FOUNDATION TRUST,GB-OO,NHTRN5FT_BANHNFT_gov,BASINGSTOKE AND NORTH HAMPSHIRE NHS FOUNDATION TRUST,
BASINGSTOKE & DEAN BOROUGH COUNCIL,GB-OO,E1731_BADBC_gov,BASINGSTOKE AND DEANE BOROUGH COUNCIL,
BASINGSTOKE & DEANE BC,GB-OO,E1731_BADBC_gov,BASINGSTOKE AND DEANE BOROUGH COUNCIL,
BASINGSTOKE & DEANE BOROUGH COUNCIL,GB-OO,E1731_BADBC_gov,BASINGSTOKE AND DEANE BOROUGH COUNCIL,
BASINGSTOKE & DEANE BOROUGH COUNCIL#AJ10111852,GB-OO,E1731_BADBC_gov,BASINGSTOKE AND DEANE BOROUGH COUNCIL,
BASINGSTOKE & NORTH HAMPSHIRE NHS FOUNDATION TRUST,GB-OO,NHTRN5FT_BANHNFT_gov,BASINGSTOKE AND NORTH HAMPSHIRE NHS FOUNDATION TRUST,
BASINGSTOKE & NORTH HANTS NHS FOUNDATION TRUST,GB-OO,NHTRN5FT_BANHNFT_gov,BASINGSTOKE AND NORTH HAMPSHIRE NHS FOUNDATION TRUST,
BASSETLAW DC,GB-OO,E3032_BDC_gov,BASSETLAW DISTRICT COUNCIL,
BASSETLAW DISTRICT COUNCIL,GB-OO,E3032_BDC_gov,BASSETLAW DISTRICT COUNCIL,
BATH AND NE SOMERSET COUNCIL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
"BATH AND NORTH EAST SOMERSET COUNCIL, ATTN.: MR E. HALE",GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
"BATH AND NORTH EAST SOMERSET COUNCIL, EARLY YEARS AND EXTENDED SERVICES",GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH AND NORTH EAST SOMERSET COUNCIL (FOR THE AVON PENSION FUND),GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & N/EAST SOMERSET SOCIAL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NE SOMERSET DC,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NE SOMERSET DC (HSG),GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET CNCL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COU,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COUNC,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTH EAST SOMERSET COUNCIL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
BATH & NORTHEAST SOMERSET COUNCIL,GB-OO,E0101_BNESC_gov,BATH NORTH EAST SOMERSET COUNCIL,
